,VIX,VIY,VGX,VGY,OIX,OIY
30,0.07703413185034942,0.10188886659096402,0.9630236502880513,0.11895326018597492,0.49360889424434207,0.5732294933886698
31,0.018741449795274777,0.6029210602434055,0.8647135499838661,0.7744987758471703,0.35161385009000645,0.9629991963544026
32,0.027130532156883408,0.3266348618273605,0.8807025708308014,0.6165476657309104,0.7361063119745485,0.25847971344217024
33,0.10666956708959464,0.170390713362795,0.962043799938707,0.938453767749618,0.8460234285284012,0.11310012290436144
34,0.011459789610183336,0.9207618888303223,0.8589535945323574,0.6143687002799264,0.6245880037283518,0.3998111108793602
35,0.01899881024429239,0.5360938595591974,0.9878654825824662,0.7262398538183249,0.7819645701795461,0.5976965449925202
36,0.09747626575629287,0.3525799440407082,0.9252877634629352,0.5152470629456862,0.6427943481580786,0.28060448181164344
37,0.08965424097515651,0.06528336277466931,0.9259514961097706,0.7066756521609752,0.5942367015861489,0.2263163170112254
38,0.1978491160583779,0.37066211485561856,0.8120370282297699,0.9323272694804291,0.4280466417589092,0.0711797114522758
39,0.04713514781229127,0.7158493978463069,0.8108326425804474,0.1311613011606979,0.47896416343662507,0.8297920960719202
40,0.05997836784580285,0.36087929944075886,0.9828293629966935,0.5607973224626139,0.8088017608921307,0.2780236938152951
41,0.1729513123220293,0.0631911553134753,0.9744322683257398,0.9248930084027017,0.2644721137943826,0.8883728401823302
42,0.19450411292166142,0.6824701765802641,0.8434798547202064,0.3560940975509601,0.7539265163347338,0.8071867999083244
43,0.14382252736415965,0.9015473946859671,0.9405991123294353,0.22990738637495947,0.7284065229312009,0.4449154988166288
44,0.09980554136172011,0.31409487936275277,0.9075392603147403,0.5053710658300912,0.7849875292786637,0.183290897878457
45,0.0991680553262251,0.5341637560779855,0.9236033031386366,0.8891221008902699,0.8150121866925965,0.1893153303128715
46,0.01939117882708713,0.9210277977840272,0.8717636164706132,0.4567675295977212,0.8363251097225498,0.523610808826277
47,0.051952044209386164,0.48214587445149987,0.9855011978524055,0.9417982001073931,0.6048873584919875,0.6495792781066223
48,0.11792037395709938,0.8690656313663017,0.8983899613772995,0.654521528588698,0.8257734124310011,0.8420473588323264
49,0.05584333424912597,0.5536788136202832,0.8917683748013643,0.6328639423062952,0.5091521008715615,0.11650111358308148
50,0.19150687153122792,0.5129214493418413,0.9377685869618896,0.8629181321541267,0.26241270096960795,0.3634605165923615
51,0.14163600831454023,0.782442726506293,0.8715347634877404,0.04666750909178142,0.4218511330163307,0.30468108949352224
52,0.1762031603861276,0.5784989340058144,0.8436115945836108,0.11908857237479502,0.7538995047125959,0.9114097487606397
53,0.13455579736478968,0.19307567892383384,0.8997097008711077,0.7553231775687052,0.3151303999619356,0.7885846469518651
54,0.1926195254974045,0.10922208161028563,0.8734947113752788,0.0921236414086065,0.44336096938894426,0.47310120878789724
55,0.0869050490672749,0.146803996611629,0.8326357073411904,0.3524007645958388,0.28807943431685895,0.06292980386296802
56,0.17287248626096907,0.3335896399753235,0.9194083872919543,0.9223153405277988,0.5098547585526831,0.8983757277576724
57,0.033815581678284856,0.3394812105091337,0.8947004241324209,0.16711342947140514,0.5469237072362405,0.9536595075565008
58,0.1259250859491048,0.4893429198599405,0.8315545272104431,0.735597169323109,0.3618499146588572,0.8152696587852001
59,0.019190500053133365,0.9527716923678698,0.9204045177819663,0.423554159353281,0.4235957425558634,0.8150237152760645
60,0.08014607947744123,0.4761961189665717,0.9313167638430631,0.443761502679049,0.5660330284357626,0.6019915868114573
61,0.13024693629753065,0.8088462189135658,0.8206822104165541,0.11922848565621526,0.5213804948929404,0.866797692310745
62,0.1396325393043164,0.4299964569348847,0.8184556490402046,0.7695737199848175,0.44248299848177475,0.21494509215255428
63,0.19634544123392436,0.6744778658236921,0.8873440694088789,0.4487480662786503,0.5634182651976682,0.8798595224315446
64,0.03912266808357394,0.32092695279135713,0.9019312112246387,0.3623719950310138,0.7451394638178588,0.4680176644757315
65,0.15098525497070323,0.4628007501356263,0.8212202635030121,0.3605893350649165,0.6638151927381197,0.11733456976520912
66,0.13920990073480996,0.9279662001659306,0.8252828291442196,0.619681249690177,0.6604693008855659,0.150114876487364
67,0.14737178432638073,0.9365954428904733,0.8256943001819712,0.43926304875940425,0.7748371616318538,0.6110916219849172
68,0.15434101245237752,0.669368038614609,0.8137934726885199,0.4804596724910942,0.3117914212574762,0.8319271695308006
69,0.139622761978781,0.830363341581637,0.9330545302047649,0.895944625057431,0.6616601208719888,0.414673459072001
70,0.016733789638895102,0.18107694330238053,0.9742348863710109,0.8547346781472636,0.5039412914858514,0.7494020962995847
71,0.04941337203807321,0.5479313848518482,0.8105929793573347,0.321403734360026,0.6152980956131571,0.8125589457410138
72,0.10967814787375924,0.01887445443486062,0.867410154351642,0.951106006765323,0.29710705054292685,0.805947450769126
73,0.02609203720074882,0.44886790086067846,0.8511341048135004,0.3585392466241407,0.561537829180015,0.896908950003672
74,0.09181624557494526,0.8683374552785386,0.8616584006130057,0.41685190906035086,0.2730393805037032,0.8962275260574016
75,0.19314660098425765,0.7554105452506241,0.9187517165233796,0.36674161746142614,0.6831626015685244,0.8105638995451816
76,0.18774806489645923,0.9026213714166303,0.9341695929257343,0.36405864956732187,0.44583624846369313,0.5177662611715577
77,0.132093103800388,0.6040886415867069,0.8517322987465279,0.7381131579147434,0.7951753363430534,0.26147670659742106
78,0.1666433025055315,0.9016564675033345,0.969886088737244,0.2021608006284145,0.44430765025410845,0.6413486988730495
79,0.1562703558600024,0.17813873656496984,0.9280933309513052,0.4350665766776334,0.6524265942271495,0.9016787864808508
80,0.05608453670061916,0.7656884701784207,0.9152616340440491,0.640162943932879,0.4967959101766146,0.11930286902276986
81,0.18004408038055053,0.6507329063326326,0.8899043807849762,0.47822821269889765,0.6632421004514679,0.8781757889397344
82,0.04882289207842451,0.3750434619522203,0.9660848741304577,0.0857725635024608,0.2901252397846565,0.7470369198539925
83,0.11104009883761358,0.9877939639978307,0.8168449475112106,0.29937636578182264,0.25727006892864074,0.2871909243047333
84,0.101340170636284,0.1672240933587273,0.9273169687784251,0.360186948774575,0.37730180672464325,0.7271825208873409
85,0.16864570183258523,0.6072081110414188,0.8548976504366453,0.9245405203518314,0.519490901970975,0.5069518045147239
86,0.18678517467679162,0.6492310589632936,0.9345381509776536,0.9829023654035233,0.8486299523970331,0.938919625653814
87,0.06657629561174941,0.33079615036488946,0.9477296070025053,0.026859980141274435,0.5821973788853281,0.6550891866550753
88,0.18466568915077325,0.8882402404161096,0.8593240603906405,0.7643357796250356,0.7490425368015328,0.6193094627367218
89,0.01788276461432481,0.48449630077190525,0.8973687508711168,0.23161970821982988,0.7815870604020866,0.5555770821966878
90,0.08059771987665025,0.9131500444917676,0.9062350056805638,0.8541851953330895,0.792506079781522,0.23723539369174113
91,0.16086081087116497,0.9166437163664775,0.8799976830391237,0.6287308589535845,0.41378598907052455,0.42697029571988004
92,0.08837690849357079,0.5619669960925656,0.8335896424360645,0.46910676362229314,0.393231877768261,0.018006933374379835
93,0.07731970251741974,0.23851987460043975,0.8645618458749039,0.9783988075507277,0.5739562966904399,0.32590594339538814
94,0.1429164401275804,0.044359909710533954,0.9339440562199441,0.9114536925814161,0.7430421405391057,0.055339374664018615
95,0.1602017358843944,0.9548023999726745,0.8355407299496846,0.24363662102392286,0.3736893909190141,0.2716632821466873
96,0.03891308022372814,0.16772987709841766,0.9415219514881313,0.29222774908096383,0.34422088047563176,0.6842571184153369
97,0.15208618312313724,0.3654475145960943,0.9725844161384394,0.06427805175251865,0.724157993676356,0.5427636723275481
98,0.01362328047642826,0.5247835039599917,0.9813917123072857,0.7400617258658025,0.3335981764871367,0.8519524337245189
99,0.18381897505066364,0.5143096701241798,0.8210675709761744,0.10066632971628592,0.4455642208408839,0.396876225924101
100,0.017482719237855937,0.394639172903688,0.9473263716063915,0.13348107739174125,0.3846890650797854,0.641790169716141
101,0.19716630929037782,0.25894131896175776,0.9162208607606545,0.5538292461819428,0.5220832712682348,0.2677643720737764
102,0.0547059890315534,0.15185481952103813,0.8538153963183156,0.4295504513513791,0.38428216087368194,0.4096112511398901
103,0.12345753329081768,0.6337897351551511,0.8402113863585745,0.7936718833459472,0.5018206429855607,0.2821369958467534
104,0.07893082640684718,0.20293345523161677,0.8555599153620029,0.8183116162675522,0.25189771601243266,0.342510467052302
105,0.11658356584805502,0.4734533368930592,0.9034929512023917,0.25737783087319893,0.5844287312095667,0.5298216547831976
106,0.05685472632490585,0.7824911504674991,0.9785818344855396,0.9617353581023815,0.8244557296219047,0.7529074212597345
107,0.1715397216109231,0.2815834205238237,0.8935346134726504,0.9764826274389975,0.30223126219670166,0.354716935169212
108,0.1348612990504331,0.5061009223754636,0.8141829050142899,0.010791242571379542,0.7101072401802377,0.9885961445231709
109,0.1281135186275011,0.314518180997963,0.8536609865645065,0.40711881456124455,0.43981875523675107,0.6293792651645822
110,0.06291414160814188,0.4747945599368813,0.9818368925755426,0.20386774874808863,0.6024394136225805,0.7073262909915361
111,0.07392395154780494,0.20058108564368354,0.9202129041487523,0.8192540965686831,0.4660606857041407,0.12768603159964884
112,0.12413631907533622,0.35757727085469326,0.835323046139069,0.7316064713224706,0.7849572347568886,0.06015697902936464
113,0.15330656975194637,0.63475102931901,0.9537629680451953,0.7101326741465621,0.2909580699732088,0.37969723663357025
114,0.07800390018619052,0.5621883570453577,0.9117390082701047,0.18498474173151236,0.8032192911277388,0.11921183321234595
115,0.19277476248113123,0.965478018762125,0.8565156380440682,0.6339733437518882,0.6164145583606431,0.5962332431773374
116,0.12721102458854283,0.7945106668297073,0.9107377292649701,0.0722071977374539,0.7977986292678934,0.6376517081922579
117,0.15338377405815742,0.5141757989415735,0.9625483268538295,0.7128297334602147,0.5376841919663118,0.8464358738702272
118,0.10454257917889163,0.050826630479525514,0.9300970540590423,0.3556860314202114,0.7902269184842654,0.5572656970867403
119,0.02045385135967551,0.18314322228485447,0.8878285674657049,0.7937690454168714,0.5903288354353806,0.7837920216262648
120,0.1576143399575778,0.9771670956016301,0.9610593542935405,0.25270189832120876,0.836135087721507,0.15553644272896583
121,0.07847970953772142,0.3875074059274511,0.8129591328928053,0.1322881434845041,0.6240834880889752,0.015005191480601667
122,0.06942045255833948,0.5582898650238789,0.8923214547373206,0.4212404133197541,0.6667061970962613,0.04027256051732384
123,0.10190744238460528,0.6604992499950492,0.9092214792847463,0.6158712140909126,0.2511833785323983,0.6316226909554719
124,0.1855578178818296,0.29150890862891854,0.8807320372808651,0.5260988186278714,0.4850648728086393,0.48888691504679455
125,0.16211815333338522,0.6331418205754067,0.8772082389028436,0.23363807807681658,0.7685230709087314,0.08037112144861622
126,0.13952926448271805,0.6471400773952608,0.9825799830443773,0.5694975924873513,0.35260819573812224,0.8822047081351008
127,0.1587416505184016,0.426895824051062,0.908895029092398,0.9114223422041275,0.5243638920817828,0.364473961717558
128,0.0832103957689188,0.9845664481938436,0.8778810978350341,0.2826116317787906,0.425711077302456,0.02078360232148164
129,0.024661707890855124,0.024110297459564327,0.8276590351182711,0.12428484562489768,0.7809531037186984,0.39336952240914197
130,0.021849043652809763,0.38517740366349495,0.8625261210277154,0.3607202608329322,0.5508913579108814,0.6348927687024492
131,0.15164311007711906,0.39904188743800395,0.9750212433939129,0.17596975145478638,0.33696600317532277,0.2073172425747942
132,0.15477353283516151,0.4847824024809479,0.874591011914099,0.1832116451177276,0.37742310822602854,0.1070902027371314
133,0.1486716412624824,0.37382498903184663,0.9220577998151662,0.38411573126036325,0.4363389067551453,0.12358134466878193
134,0.05370264062974323,0.040030893366491446,0.9202120864657654,0.0993659888095088,0.8179088804280675,0.27612218965682594
135,0.19588346267161388,0.8690681106246343,0.8863056958822784,0.8240830455771463,0.7288290783691255,0.399717994252503
136,0.18044869333095975,0.2580686091202335,0.9078937726877307,0.5957085781973698,0.8119268528468409,0.02009919565533632
137,0.04303347806208135,0.37988963891156574,0.8100639070718262,0.9548440952965241,0.7360755746676123,0.7220983556526274
138,0.04642746249733825,0.8653701556510404,0.9707465090499818,0.3652509787559457,0.6885917187370387,0.5408034708998807
139,0.04608774965678096,0.8007845920559648,0.9457297330641761,0.47115707093023035,0.3979301739054767,0.9171499902637462
140,0.13214283705676616,0.20238137440250345,0.8788548798804073,0.20895048938685024,0.777024917888982,0.6746410285790495
141,0.11300935618963336,0.7324001062661205,0.9862444935290804,0.9394710028019029,0.7071207008515878,0.8101462674295742
142,0.17277579430650616,0.7844913739729713,0.9149491442130986,0.36872355726451617,0.6096266656706306,0.7279658863327364
143,0.14982716760997375,0.4510399474397793,0.9547168387879117,0.2728972734164902,0.6235481191824293,0.33058907596583176
144,0.17516507050133967,0.4291273099922233,0.8359263522497694,0.934792842153596,0.3895532232203946,0.2751875992741324
145,0.07757333777645982,0.2699263994550784,0.887901038809161,0.03961269680262772,0.6322685668119945,0.17523379884039833
146,0.12823969727902154,0.2552619929701189,0.9435692310342005,0.30172481574865895,0.5604370561202139,0.4007107098064368
147,0.045776948339013475,0.010705798613731062,0.9837843621702521,0.3209505905217263,0.7752995760407354,0.08087696952443597
148,0.16936950391712838,0.04651186440440304,0.8398488835421399,0.7078286963017033,0.25933021815478846,0.34106272029644763
149,0.12421272142173675,0.4578798898187716,0.9008167955494164,0.24695887199435293,0.5759274950531266,0.3719479539639496
150,0.1918938407004842,0.3477925181177542,0.9316788060322354,0.6385683922009381,0.5661605606000081,0.5934261453909284
151,0.02506227579281675,0.6954359372473596,0.9467293258962635,0.9732735864535839,0.6889605309114908,0.04068603409402097
152,0.15038234174173265,0.9699138869663474,0.8329567251765971,0.08400743116434096,0.34689079310579274,0.4780718227064212
153,0.030479721121911364,0.2470768915076115,0.9893894138937513,0.9425427597498942,0.7638802553801997,0.3952044751981914
154,0.011378282278129224,0.7506529603012572,0.9364948844028942,0.42131121638364094,0.682727639047854,0.3946366025609489
155,0.15665677941291808,0.7198760296333674,0.8461043194903495,0.7610153292418326,0.354224327060807,0.6900106671292671
156,0.022487186419933518,0.874510831964396,0.9633929020027976,0.1907507912425109,0.6025608624960372,0.23496855271258552
157,0.10676526475482513,0.2286429851538133,0.8154482753257858,0.83500183748178,0.25015854224345796,0.09315985810810616
158,0.17198213998199183,0.6010034646192105,0.9501586104220886,0.6735697525511896,0.5051086550970832,0.43119588182465
159,0.019688407441684826,0.4375802725909268,0.888310543636882,0.7346973745510176,0.7382491700362686,0.2777689386876402
160,0.0833796207054721,0.6483011282617033,0.9309702253822145,0.6505387612591146,0.688391845954799,0.2702310784326766
161,0.1851178883538169,0.6180221878713837,0.8616538814001302,0.7494979746988603,0.31787999017111507,0.8418013723987673
162,0.13381447492695267,0.5180296940315473,0.9485344757201143,0.6198124701296427,0.29016132719714555,0.05995275849751019
163,0.10738149774346377,0.2068127863541356,0.9229043836411847,0.8422801626906068,0.7554018473931007,0.7345405836086342
164,0.07816572509444976,0.2197833649995148,0.9380633558218996,0.03764491001569424,0.5865096867346227,0.09043778443976669
165,0.04008776067552385,0.21813324122219074,0.938924134870285,0.6502513819117988,0.722092721974722,0.1870117172309494
166,0.15652026166466432,0.3303571140571628,0.8326557909568735,0.4461142807131453,0.34322245067343626,0.2689106564871421
167,0.0687334630273243,0.2544711314922374,0.8135235045254331,0.47094614656040534,0.6203978527780041,0.3564137492464964
168,0.0698898192375707,0.5050805323107946,0.9805947268305526,0.2652863865392227,0.6442886575562831,0.7087306461892026
169,0.15428186441721686,0.5448848530163839,0.8443150924868156,0.2782352500491428,0.7651209639369819,0.6014964770431279
170,0.10391172653385931,0.7933751324148791,0.8427474834995567,0.03695775230269784,0.6280657988452478,0.18041227060906936
171,0.033809568337644785,0.7917999296319107,0.9495828123183536,0.29764824429206793,0.7873390718660943,0.3428103191553258
172,0.11558421915032854,0.5226190888742568,0.828572814076637,0.8924041366412847,0.6695359066360291,0.28862816417845094
173,0.1726211935286186,0.5962755547370993,0.8757855795935153,0.37565756569156555,0.7142571220510403,0.22417506227036096
174,0.1442690009965662,0.8127442734761098,0.9779852899154302,0.9320363417007858,0.8450190259786649,0.3554297943166411
175,0.027938783052119484,0.5648733867024928,0.9791803426357034,0.22735759683064427,0.6651291741539851,0.599849743967211
176,0.08506019131383641,0.7937381343861855,0.8375143426554398,0.7949015688236587,0.8445807417756208,0.9757935566146748
177,0.14612609108619948,0.8288434793188483,0.980981715991658,0.8482696275824781,0.6788320888642472,0.9777215313395955
178,0.11416256132399638,0.21768225828587676,0.8795702230268427,0.8622489042334756,0.45788567357773513,0.34904748191510415
179,0.13818877932333554,0.35688339544995407,0.8793889984327362,0.284461524295998,0.6027974648838872,0.05809709403094684
180,0.1167823265495263,0.20872187884448196,0.8446054748034956,0.1359981244589923,0.6561743804790896,0.5124818259450853
181,0.0637413602184518,0.5492720535983485,0.8403553379199042,0.5974892441882133,0.7359039504615013,0.12241625803150076
182,0.037105687703301755,0.896144634187036,0.9671053261431091,0.3651943591255649,0.570226317669247,0.6293748511626722
183,0.01868771512076956,0.07303111505156248,0.8633844187061254,0.3412597165988565,0.33325796581940326,0.7806302057216687
184,0.16233574779882332,0.3082557214125865,0.8622816351495556,0.16313536729558487,0.46402598251341876,0.22709908299619067
185,0.11977511747659936,0.43176451747405975,0.941850820106804,0.27578222521001566,0.6159463322086953,0.016782079747976977
186,0.08594784258768211,0.4040529705596711,0.957056075602017,0.7387164886976006,0.7663793731812037,0.14377282817264514
187,0.15884134210333883,0.7789842629741937,0.8255363340290969,0.6027790376084857,0.4586694289012335,0.32933588640607153
188,0.19995763537262118,0.9071327819778786,0.9507877278347365,0.6190103108201244,0.647026570420953,0.21715964219157238
189,0.05455951097079487,0.978964630966213,0.8889669665876372,0.20418518563567703,0.34110478927016835,0.04141639515038141
190,0.19046109120741986,0.8814140271422756,0.8570721978373094,0.8101934090688055,0.7415632492868101,0.9471331875114605
191,0.09912246393867147,0.307915027125498,0.9734752047118946,0.7568700910936864,0.7674758807314738,0.6191905011354378
192,0.09678301215797953,0.3343460522328663,0.8536331408473137,0.5934453909615766,0.31213534635783957,0.9213520264386761
193,0.16994033455292082,0.27094140165256625,0.9019637821005875,0.8970158721836613,0.7309952402820695,0.19530878834413298
194,0.1168162232274996,0.5258600948689893,0.9774382008510982,0.9480110004505052,0.4118287064817501,0.51407326764164
195,0.19857441970334103,0.822795031120997,0.9762973773738072,0.5914694734617572,0.7661363443130567,0.8557325577682885
196,0.08146128781855712,0.8718630540461204,0.9144564154086263,0.28463137789384974,0.6628041183085192,0.7910761838202921
197,0.05704952286203773,0.5107947369659169,0.9677705580270329,0.5384501214179226,0.5035964430361795,0.6338837519125887
198,0.10521817224251273,0.9590371658760394,0.9615050042573239,0.30530401891605874,0.665975945414937,0.3688742036662963
199,0.04019216234999704,0.1134421313227972,0.8734966510270509,0.8632552756786264,0.8491692413105161,0.21395482707224647
200,0.1058707300847128,0.28688129387189376,0.9169412831818426,0.2942719027544538,0.5148995775736203,0.3596318833701177
201,0.16497473409123217,0.1779319961858272,0.9618067527256413,0.4742884067827337,0.32306221131243895,0.06356619991401204
202,0.11282084847801598,0.45505641190256785,0.8172765813196416,0.857977207246527,0.3748510707030134,0.4917503775953992
203,0.027166828158241146,0.7185264585219082,0.9785251077821212,0.5510128884741172,0.31625718420133614,0.4580573972542746
204,0.16864847346268844,0.3274673923044516,0.874936013808085,0.16364768953250894,0.34430912506399675,0.33977368360459853
205,0.10158763817203127,0.8981157314892885,0.829515496576265,0.9768241917291839,0.4258935140259798,0.8155621265960108
206,0.19078792151286386,0.6475475871527185,0.8579847491184932,0.8029005938997098,0.2605643025197255,0.07890603075222193
207,0.1975373816598648,0.11464368343103903,0.9246418761141387,0.776296449534027,0.38658287443396055,0.706095438914219
208,0.16466185378583623,0.17802792978080914,0.8849202699463103,0.9319765305373119,0.7532462287696261,0.3297479978845116
209,0.16645276013787666,0.3999090698722242,0.9892390794073822,0.43764793643712685,0.7961551928014965,0.315514434911703
210,0.07131657814085328,0.7976574851080495,0.8837123755603374,0.8928506449021464,0.5070127598625347,0.3712695733158906
211,0.026186324628464853,0.9167019350671599,0.9808299830354101,0.13178857364845412,0.8085581443034227,0.281694991727103
212,0.07034782393547812,0.9485633680693042,0.843433709362005,0.38923966038907065,0.7173997133399181,0.8242552312513434
213,0.07488644732103182,0.05434167065281429,0.8925983048110531,0.14997203124415417,0.511539677457064,0.0591831170782795
214,0.07510562415694633,0.7071418711117704,0.871551345017925,0.6882096536147857,0.8087315946032427,0.4598598122524184
215,0.09492616593221431,0.6780362808805296,0.9262191273522289,0.4847145956501795,0.6719551318468975,0.7590339804775075
216,0.09157401895901801,0.32336988182081866,0.9022590376620814,0.26025869097543536,0.7913892792324755,0.509293507171534
217,0.18908757825909586,0.71298697679134,0.9777165102761494,0.9626436699126568,0.6610774104011019,0.12404325445635993
218,0.11923574577997521,0.8725101295322213,0.8580896334942745,0.9045411491109703,0.83848401671184,0.14410591092451988
219,0.1651010687305776,0.9462224127647866,0.818652084337976,0.4782015998534109,0.6793532861092608,0.8363582085556411
220,0.09298533856890745,0.809536898852678,0.9795025708279985,0.7368291537226865,0.633519212253417,0.3949330416621591
221,0.042017281569705724,0.29401420620656993,0.8438707260799149,0.453237321620665,0.7143774165878626,0.9647639809516985
222,0.1479995256717816,0.0707226034940795,0.9782572648066241,0.8591495237361713,0.2874638526286336,0.6496887903416256
223,0.1281666765978799,0.3251768447392764,0.8681584418828953,0.5589461683189209,0.310413958470758,0.0838772462388931
224,0.08910953233961713,0.977162367382835,0.8189855723112515,0.6415885946492629,0.748869180132032,0.07523695908618531
225,0.19679439140654123,0.3085825833749934,0.9200456835835117,0.5022916596682807,0.8032906381831566,0.977392288673127
226,0.01425984606321439,0.8176877553528167,0.8900644001549308,0.1235266353257254,0.6119523883519897,0.39741307467518466
227,0.05420645946741986,0.6773698696706771,0.9271914079990509,0.4008982689484429,0.5690347651796639,0.1809160270961215
228,0.12227943692797244,0.7377107809276356,0.813468041159014,0.3041104556786122,0.4836809678524562,0.5341177893859075
229,0.08942807676976287,0.16088459822025217,0.8404418354656658,0.8596033235931584,0.6488403021441094,0.44094915978585913
230,0.16109628263424014,0.45283575688531125,0.9005757046327115,0.14817867031036977,0.6369019588805832,0.18376250642934092
231,0.1002744993805202,0.5863230794996661,0.8668450493366254,0.5381710818970696,0.8400795080168806,0.28119418080864145
232,0.0443333222826574,0.9209458502812647,0.9479490521116958,0.4692298149800877,0.7325850499839816,0.36719096620034053
233,0.11661827902135069,0.16279947937457914,0.9638292809248181,0.2871149897548898,0.5622865860929385,0.8372653957798566
234,0.09604707554827574,0.07438672347904723,0.8632127256496678,0.480100103918259,0.4625315668727866,0.5071126114812391
235,0.19223759534999013,0.9381731365072976,0.9475036730128132,0.1323033018347115,0.45303164957539055,0.5198703649025281
236,0.1541651600571713,0.6379573463967536,0.8247561950393407,0.9625855376620339,0.5541900889238629,0.6609549920466068
237,0.13194597696734975,0.9099753391170358,0.8563939973469992,0.9398139409235536,0.4445718031527069,0.25376705876887445
238,0.11681664389939396,0.7845380416308022,0.8880320116505004,0.5345297621194876,0.6937855621752205,0.11167900958702696
239,0.08840659254742089,0.9860178636548652,0.8744741705201239,0.12070616466403244,0.8289800634931184,0.45161879516546655
240,0.04429295692440256,0.7386075165986316,0.8262277859279947,0.449936943493716,0.33183958343876513,0.37798690409511676
241,0.17240324786700084,0.5759299981112441,0.9192511613839865,0.4735239557401883,0.5692195290588616,0.6329793931116021
242,0.18998515579539801,0.6666056472075303,0.9443649455362977,0.9870646302796114,0.5196389928261218,0.6528211627023338
243,0.1839380829310115,0.9027623889422698,0.9807573103238152,0.9654814877564701,0.44885365080625894,0.8225783055812442
244,0.18442465685264464,0.6860047915001548,0.8246715143232153,0.29054748478151493,0.3491785671744948,0.17878237627851096
245,0.1175759865286351,0.5317118873105705,0.8414939593005114,0.4462404659316047,0.4341724336994459,0.9491442129338705
246,0.08418388925683414,0.35280215465991377,0.9628947398222114,0.08215203793471385,0.3366680917143677,0.18900694067605087
247,0.034982550753889126,0.0706423925198871,0.8580398304703323,0.430915971697032,0.48565888783718114,0.750448552882204
248,0.16444597831471716,0.8567658385767025,0.8971355394836501,0.4827765327155544,0.5108712203938803,0.07885589211605705
249,0.017937470970089332,0.6502958205103231,0.9660284542909049,0.7044023566728679,0.6301973798132946,0.23081865664307838
250,0.192294723833699,0.7274055528086529,0.8774881277267029,0.588340537250648,0.37784047476226507,0.6503710045517457
